gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.0,0,1,0,1.6288113340794463,1,0,0,0,0,0,0,0,0,-1.511452950283691,-0.33716218733910364,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0,0,0,-1.0666106124278838,1,0,0,0,0,0,0,0,1,-1.4597181652494657,-0.9540616601038592,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,1,0.9345359842214976,1,0,0,0,0,0,0,0,0,-1.511452950283691,-0.521060011351929,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,1,1,0,-0.5356941684188642,0,0,0,1,1,0,0,0,1,-1.0141314683417837,-0.7460562969412088,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,0.8120168048348009,1,0,0,1,0,0,0,1,1,0.6897787097209258,0.9269935764002886,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,-0.658213347805561,1,1,0,0,1,0,1,0,1,0.8716848893573954,-0.3612919659161886,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,0,0,0.36277981375024587,1,1,1,1,1,0,1,1,1,1.6193359763036188,1.083069876910871,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,1,1,0.48617729765074913,-0.9675165135961508,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.49485444195663186,1,0,0,0,0,0,0,0,1,-1.5047774941502425,-0.8443545654303475,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1,1,0,-0.04561745087207687,1,1,1,0,0,0,1,0,0,0.8266255604566187,0.24604455312677284,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,0.5669784460614072,1,1,0,1,1,1,1,1,0,1.4674693492676674,1.1781211890200518,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1,0,0,-1.270809244739045,1,1,0,0,0,0,1,1,1,0.9784921874925703,-0.9609558825544549,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.9849311595034191,1,0,0,0,0,0,0,0,1,-1.5181284064171394,-0.9307325009081338,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,0,1,0,1.6288113340794463,1,1,0,0,0,0,0,0,0,-1.2961694899799794,-0.1700328914803078,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,0,1,1,0.6486578989858718,1,0,0,0,0,0,0,0,0,-1.4847511257498973,-0.5458569727468136,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0,0,0,1.6288113340794463,1,1,0,1,1,1,1,1,0,0.7315003105549784,1.8218636504876105,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,1,-0.82157225365449,1,1,0,0,0,0,0,0,1,-1.3579174592143775,-0.8828287745901235,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0,0,0,-0.82157225365449,1,1,0,1,0,0,1,0,1,0.8366387446567913,-0.5346705408350405,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-0.4540147154943996,1,1,1,0,1,0,1,1,0,1.3072584020649047,-0.01755937818584288,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,0,0.689497625448104,1,1,1,1,1,0,0,1,0,0.23751655667979535,0.5415620625574686,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1,0,0,0.4852989931369427,1,0,0,0,1,0,0,0,0,0.30593998204764156,0.38604174772838556,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,-1.1891297918145805,1,0,0,0,0,0,0,0,1,-0.6202795564683268,-0.9448767766454849,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-0.6990530742677933,1,0,0,0,0,0,0,0,0,-1.4997709020501564,-0.8641698951189952,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,1,1.547131881154982,1,1,0,0,0,0,0,0,0,-1.3345533627473078,-0.2528969974510161,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,1,0.5261387195991749,1,1,0,1,1,0,0,1,1,1.0118694681598124,0.9404484298925802,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,1,0,1.0162154371459622,1,1,0,0,1,0,1,1,1,1.2037888319964545,1.659293437217112,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,1,1,0.8528565312970331,1,1,1,1,1,1,0,1,1,1.3139338581983533,1.4731049521965078,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,0,0,0.8936962577592654,1,0,1,1,0,0,1,1,1,1.1804247355293849,1.3544576077644817,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0,1,0,0.7711770783725685,1,0,1,1,1,1,1,1,1,0.6196864203197175,0.8161745103637773,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,0,0,-1.229969518276813,1,0,0,0,0,0,0,0,1,-0.6035909161347056,-0.9636690926801731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,1,0,0.3219400872880136,1,1,0,0,0,0,1,1,1,1.0819617575610205,0.6460428918248834,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-0.0047777244098446,1,1,0,0,0,0,0,1,1,0.6997918939210989,0.18228411517239262,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,1,1,0.4852989931369427,1,1,0,0,0,0,0,0,0,-1.3295467706472215,-0.5519283363887898,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.0047777244098446,1,1,0,1,0,0,0,0,1,0.5228923063847153,0.1519717758170315,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0,0,1.547131881154982,0,0,1,0,1,1,1,1,1,-0.2114078682946109,0.8716841208047028,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,1,-0.5765338948810964,1,0,1,0,1,1,1,1,0,0.6196864203197175,-0.2861449412046954,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,1,0,0.5669784460614072,1,1,0,0,0,1,1,1,0,1.1871001916628334,1.1116920197944733,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.5356941684188642,0,0,0,0,0,0,1,1,1,-0.6620011573023794,-0.6053252012400165,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,1,1,0.8120168048348009,1,1,0,0,0,0,0,0,1,-1.3228713145137732,-0.43777335626328095,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,0,-1.4547115731493794,-0.9933809674995147,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-1.229969518276813,1,0,0,0,0,0,0,1,1,0.5178857142846293,-0.922214800267559,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,0.4444592666747104,1,1,0,0,0,0,0,0,0,-1.349573139047567,-0.5233061935051876,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0,1,0,-1.1482900653523482,1,1,0,0,0,0,0,0,1,0.33264180658143566,-0.8687067382800323,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,-0.1681366302587737,1,0,0,0,0,0,0,0,1,0.19078836374565666,-0.1166582660563411,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0,0,0,-1.1891297918145805,1,1,0,0,0,0,0,0,0,0.32429748641462514,-0.9067806377491286,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,1,0,-0.49485444195663186,1,1,0,1,0,1,1,1,0,1.4140657002000796,-0.03666304620217089,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,1,-1.229969518276813,1,0,1,0,0,0,0,1,1,-0.11628261839297083,-0.9467448885353238,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,1,-1.270809244739045,1,0,0,0,0,0,0,0,1,0.23250996457970932,-0.9708969065396686,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,1,0,-0.33149553610770277,0,0,0,0,1,0,0,1,1,-0.8021857361047963,-0.5876448565683275,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,1,1,0.97537571068373,1,1,1,0,1,0,0,1,1,0.135715850644707,0.6909887743173154,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0,0,1,-1.229969518276813,1,1,0,0,0,0,1,1,1,0.9851676436260188,-0.9165659857435224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,1,0.8528565312970331,1,0,1,1,1,0,0,1,0,1.0435778847936925,1.2375894175132547,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,0,-1.4730690775163628,-0.9936256011993744,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,1,-1.4847511257498973,-0.9937812771901945,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,1.0978948900704268,1,1,0,1,1,0,0,0,1,0.6196864203197175,1.1985369832447192,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,1,0.689497625448104,1,1,0,0,0,1,1,1,1,1.198782239896368,1.2521562423685455,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0,1,1,-0.4131749890321673,1,0,0,1,0,0,0,1,0,0.6213552843530796,-0.1817308302190605,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,0,0,-0.49485444195663186,1,0,0,0,0,0,0,1,1,0.5596073151186819,-0.2592574736473723,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.1891297918145805,1,0,0,0,0,0,1,1,1,0.9117376261580861,-0.8840964219439428,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1,1,0,-0.12729690379654143,1,1,0,0,0,0,1,1,1,0.9935119637928294,0.17754711716601554,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,1,0.2224967803795363,-0.9710303431032286,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,1,0,0,0,-0.5234854425333246,-0.9809713670884423,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,1,1,0.9345359842214976,1,1,0,0,0,0,0,1,0,0.6947853018210123,1.0937003231411442,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,1,0,1.1795743429948913,1,1,0,1,1,0,1,1,0,0.5412498107516989,1.1911534933944037,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,0,0,-1.0666106124278838,1,0,0,0,0,0,0,1,1,-0.323221758529872,-0.8513599850172431,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1,0,0,-1.229969518276813,1,0,0,1,1,1,0,1,1,1.0152071962265363,-0.9225928705309787,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1,0,0,0.9345359842214976,0,0,1,1,0,0,1,0,1,-0.6620011573023794,0.09988703717414399,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.0257708859656514,1,1,0,0,0,0,0,0,0,-1.3746060995479985,-0.9258175874836767,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,0,-0.49485444195663186,1,0,1,1,0,1,1,0,1,1.0636042531940375,-0.15693386882417595,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,-1.107450338890116,1,0,0,0,0,0,0,0,0,-1.4880888538166215,-0.9649145006067325,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-1.107450338890116,1,0,0,0,1,1,1,0,1,-0.024495096558055027,-0.861278769575197,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,1,0,1.6288113340794463,1,1,0,1,1,1,1,1,1,1.4624627571675808,2.5572325522663126,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1,0,0,-0.20897635672100598,1,1,0,1,0,1,1,1,1,1.333960226598699,0.31558724216874945,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1,1,0,0.03606200205238767,1,0,1,1,0,1,0,1,1,0.9634724111923112,0.3562853940545241,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-1.1891297918145805,1,0,0,0,0,0,0,0,0,-1.4830822617165353,-0.9710970613850086,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0,1,0,0.4444592666747104,1,1,1,1,0,1,1,1,0,0.7264937184548924,0.5871306490131802,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,0,0,-0.7807325271922578,1,1,0,1,1,0,0,0,1,0.6597391571204082,-0.5319128518548023,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.658213347805561,1,1,0,1,0,0,0,0,0,-0.31320857432969945,-0.6134203527626515,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,1.2204140694571237,1,0,0,0,0,0,0,0,0,-1.489757717849984,-0.44059776352529917,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,0,1,1,1.0570551636081944,0,0,1,0,1,1,1,1,0,-0.16467967536047198,0.6093033579913864,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1,0,0,-1.270809244739045,1,1,0,0,0,0,0,0,0,-0.4717506574990995,-0.9802819448433827,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,1,0.8120168048348009,1,0,0,1,1,1,0,0,0,0.7047984860211849,0.9691150516307022,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,0,-0.2906558096454705,1,0,0,0,1,0,0,0,1,0.33097294254807313,-0.2031473986704272,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,0,0.8120168048348009,1,0,1,0,0,0,1,0,0,0.6480571088868732,0.9314637012795454,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.107450338890116,1,0,0,0,0,1,1,1,1,1.0485844768937784,-0.8010988794096744,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,1.424612701768285,1,1,1,0,0,1,1,1,0,1.4023836519665451,2.1149793017742278,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,0,0,-1.0666106124278838,1,0,0,0,0,0,0,0,0,0.19579495584574272,-0.8097500166138091,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-0.0047777244098446,1,0,0,0,0,0,0,0,0,-1.49476430995007,-0.7352034564383356,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1,0,0,-0.5765338948810964,1,0,0,0,0,0,0,0,0,-1.479744533649811,-0.8383721594974113,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0,1,1,-1.270809244739045,1,0,0,0,0,0,0,0,1,0.14739789887824156,-0.972031117329928,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,1.1795743429948913,1,1,0,1,1,0,1,1,1,1.3105961301316293,1.8541108200145904,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.1482900653523482,0,0,0,0,0,1,0,1,1,-0.8222121045051416,-0.9305101066355339,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.6173736213433287,1,1,0,0,0,0,0,0,0,-1.3312156346805837,-0.7913802496970606,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1,1,0,-0.20897635672100598,1,1,0,1,1,1,1,1,1,0.6714212053539428,0.02449537876279099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,1,1.6288113340794463,1,0,1,1,1,0,0,1,0,0.135715850644707,1.171449360842056,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,1,1,-0.6990530742677933,1,0,0,0,0,0,0,0,0,-0.6136041003348784,-0.7183459705752661,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,1,0,1,0.4995282099176462,-0.9673385981780708,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.20897635672100598,1,0,1,1,0,0,0,0,0,-0.308201982229613,-0.3455242119888584,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,0,-1.508115222216967,-0.9940926291718342,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,0.8120168048348009,1,1,0,0,1,0,0,1,1,0.8266255604566187,1.0333647569848021,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,0,0,-0.9032517065789546,1,0,0,0,0,0,0,0,1,-1.5147906783504155,-0.9203911672322402,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,0,1,0,1.547131881154982,1,1,1,1,1,1,1,1,0,1.701110313938362,2.541687192611582,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,1,1,0.6078181725236395,1,0,0,0,0,0,0,0,1,-1.4480361170159313,-0.5393852994141576,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0,0,0,-0.4131749890321673,1,0,0,0,0,0,0,0,1,-1.5164595423837774,-0.8192684914810832,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,0,0,0,1.4654524282305172,1,0,0,1,1,0,0,0,0,0.4978593458842837,1.426424394377797,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0,1,1,0.7303373519103363,1,0,0,0,0,0,0,0,1,-1.479744533649811,-0.5851318012879491,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,1,0,0,-0.49485444195663186,1,0,1,0,0,1,0,0,0,-0.3565990391971141,-0.5331137809268415,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0,1,1,1.6288113340794463,1,0,0,0,0,0,0,0,0,-1.4930954459167078,-0.4143774787857756,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,1,0.5261387195991749,1,1,0,0,0,0,0,0,0,-1.3428976829141184,-0.5187248714896305,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0,0,0,-0.9849311595034191,0,0,1,0,0,0,0,0,0,-1.179349007644632,-0.9064915251947487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,1.1795743429948913,1,0,0,0,0,0,0,0,0,-1.509784086250329,-0.40837283342557934,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1,1,0,0.8936962577592654,1,0,0,0,1,1,1,1,1,1.1487163188955047,1.415593793302184,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,0,1,-0.1681366302587737,1,0,0,0,0,0,0,0,0,-1.4830822617165353,-0.7646484581305573,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,1,0.07690172851461995,1,0,0,0,0,0,0,1,1,0.47616411345057663,0.17467823104947722,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0,0,0,0.36277981375024587,1,1,1,0,1,1,0,1,1,0.33264180658143566,0.3719197114182944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-0.6173736213433287,1,0,1,1,0,0,0,0,1,-0.30653311819625095,-0.5872667863049077,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,1,0,1.5879716076172141,1,0,1,1,1,1,1,1,1,0.6714212053539428,1.6864700173288152,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-1.1891297918145805,1,0,0,0,0,0,0,1,1,0.5228923063847153,-0.8898786730315391,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,0,1.1795743429948913,1,0,0,0,0,0,0,0,1,-1.4730690775163628,-0.4458907472131759,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,0,-0.6970473020029837,-0.9832842675234809,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.4131749890321673,1,1,0,0,0,0,1,1,1,1.000187419926278,-0.06668627300315218,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-0.658213347805561,1,0,0,0,0,0,0,0,0,-1.4830822617165353,-0.8571199966775795,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,0,0.6078181725236395,1,0,1,1,1,1,1,1,1,0.7431823587885135,0.8381693039239035,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-0.4131749890321673,1,0,0,0,0,0,0,0,1,0.1674242672785871,-0.33985315803756194,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-0.04561745087207687,1,0,0,1,0,1,0,0,1,0.4594754731169556,0.08036082003987613,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,1.261253795919356,1,1,0,1,0,0,0,1,0,0.8600028411238608,1.5883496642577561,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-0.4131749890321673,1,0,0,0,0,0,0,0,1,-1.489757717849984,-0.7936264318503191,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,0,1.424612701768285,1,1,0,0,0,0,0,0,0,-1.3295467706472215,-0.2984433444794678,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,0,0,0,-0.9032517065789546,1,1,0,1,1,0,0,1,1,1.020213788326623,-0.548392267454452,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,-1.1891297918145805,1,0,0,0,0,0,0,0,0,-1.5147906783504155,-0.978436072380804,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,0.1585811814390845,1,1,0,1,0,0,1,1,1,1.1503851829288674,0.6054114582208888,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,-1.229969518276813,0,0,0,0,0,0,0,0,1,-1.3445665469474806,-0.9865089844761789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,0.03606200205238767,1,1,1,0,0,0,0,1,1,0.8666782972573094,0.32697382892586235,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,1.547131881154982,1,1,0,0,1,0,1,1,1,1.2371661126636966,2.1415776567771716,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,1,0,0.3219400872880136,1,1,0,1,0,0,0,0,0,-0.26981810946228457,0.055430422081431584,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,1.424612701768285,1,0,0,0,0,0,0,0,0,-1.4930954459167078,-0.41931463163749244,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,1,0.16408653921186261,-0.9718087230573281,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,0.4444592666747104,1,1,0,0,0,1,1,1,1,1.178755871496023,0.8704831917326636,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0,1,1,-0.658213347805561,1,0,1,1,0,0,0,0,1,-0.29485106996271615,-0.6212263917309067,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0,0,0,-1.1891297918145805,1,0,0,0,1,0,1,1,1,0.17576858744539764,-0.9047123710139499,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0,1,0,-1.229969518276813,1,0,0,0,0,1,1,1,1,0.9851676436260188,-0.9282639244822752,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,-0.20897635672100598,1,1,1,1,0,1,1,0,0,1.2037888319964545,0.2397730346394568,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.37233526256993504,1,0,0,0,1,0,0,0,0,-0.5001213460662551,-0.5218383913060286,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,0.7711770783725685,1,1,1,1,0,0,1,0,1,1.0051940120263638,1.1489430604549502,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0,1,1,-1.1482900653523482,1,0,0,0,0,0,0,0,0,-1.508115222216967,-0.9596882352006356,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,0,0,0,-1.0666106124278838,1,0,1,0,1,1,1,1,0,0.4661509292504041,-0.7877997019082028,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1,1,0,1.138734616532659,1,1,1,1,1,1,1,1,1,1.7144612262052588,2.077794979395531,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,1,1,-0.6990530742677933,1,1,0,1,1,0,1,1,1,1.3573243230657681,-0.30922946670056106,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,0,0,-0.9440914330411869,1,1,0,1,0,0,1,1,1,1.1603983671290399,-0.5938274173466036,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1,1,1,0.8120168048348009,1,1,0,1,1,0,1,1,1,0.5395809467183363,0.8117711037663002,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,1,0,-0.2906558096454705,1,1,0,1,0,0,0,0,0,-0.35326131113038983,-0.39207133324400945,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,0,1.6288113340794463,1,1,0,1,1,0,1,1,0,0.5829714115857515,1.5700243761955277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,0,0,-0.658213347805561,1,1,0,0,0,0,0,0,1,0.33597953464815966,-0.500444062281922,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1,1,0,-0.04561745087207687,0,0,1,1,1,0,0,1,1,-0.47675724959918575,-0.2999556255331469,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-1.107450338890116,1,0,0,1,0,0,1,0,1,0.6881098456875638,-0.8157546619740054,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,1,0.1585811814390845,1,0,1,1,0,0,0,0,0,-0.3682810874306489,-0.1401653406701465,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0,1,0,-1.270809244739045,1,0,0,0,0,0,1,0,1,0.4895150257174732,-0.9674720347416308,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,1,-1.270809244739045,1,0,1,0,0,0,0,0,0,-0.47008179346573725,-0.9802597054161228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1,1,1,1.2204140694571237,1,1,0,1,1,0,0,1,1,1.0485844768937784,1.6745719237447225,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,1,-0.12729690379654143,0,0,1,1,1,1,0,0,1,-0.656994565202293,-0.45013847781983324,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,1.424612701768285,1,1,0,0,0,0,0,0,1,-1.30451381014679,-0.2064388339049052,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0,1,1,0.03606200205238767,1,0,0,0,0,0,0,0,0,-1.4880888538166215,-0.7046020045285947,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0,1,1,-0.12729690379654143,1,1,0,0,0,0,0,0,0,-1.2878251698131689,-0.6947276988251608,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0,0,0,-0.7807325271922578,1,1,1,0,1,0,1,1,1,0.4694886573171281,-0.5600457273386847,0.0,0.0,0.0,0.0,0.0,1.0,0.0
