Stars,Rating,Reviews,discount_pct(%),brand,ram_gb,storage_gb,storage_type,processor_tier,is_gaming,processor_brand,processor_generation,premium_brand,Actual Price,Predicted Price,Residual,Absolute Error,Percentage Error
4.5,293.0,32.0,17.88,SAMSUNG,16.0,512.0,SSD,Mid,0,Intel,13,0,67990.0,83847.53397756966,-15857.533977569663,15857.533977569663,23.323332810074515
4.7,3.0,1.0,37.46,Thomson,16.0,512.0,SSD,High,0,Intel,12,0,43770.0,52204.597196322415,-8434.597196322415,8434.597196322415,19.270270039575998
4.2,756.0,63.0,21.77,ASUS,8.0,256.0,SSD,Mid,0,Intel,11,0,57099.0,44019.52549739738,13079.474502602621,13079.474502602621,22.906661242057865
4.2,5540.0,485.0,18.46,HP,16.0,512.0,SSD,Entry,0,Intel,12,0,42990.0,50118.221261338724,-7128.221261338724,7128.221261338724,16.581114820513427
4.4,230.0,18.0,13.67,HP,16.0,512.0,SSD,High,0,AMD,0,0,82990.0,70153.51880047708,12836.481199522925,12836.481199522925,15.46750355407028
4.2,5540.0,485.0,18.46,HP,16.0,512.0,SSD,Entry,0,Intel,12,0,42990.0,50118.221261338724,-7128.221261338724,7128.221261338724,16.581114820513427
4.1,385.0,48.0,33.47,Lenovo,16.0,512.0,SSD,Mid,0,Intel,13,0,66990.0,53686.87814641851,13303.121853581491,13303.121853581491,19.858369687388404
4.4,31.0,6.0,20.37,MSI,8.0,512.0,SSD,High,0,Intel,12,1,85990.0,59731.52938614654,26258.47061385346,26258.47061385346,30.536656138915525
4.0,5.0,2.0,26.48,Lenovo,32.0,1024.0,SSD,Ultra,0,Intel,0,0,107990.0,96210.28431826743,11779.715681732574,11779.715681732574,10.908154164026831
4.4,804.0,85.0,27.59,Acer,16.0,1024.0,SSD,High,1,Intel,13,0,104990.0,89914.74868436107,15075.251315638932,15075.251315638932,14.35874970534235
0.0,0.0,0.0,14.38,HP,8.0,256.0,SSD,Entry,0,Intel,12,0,39990.0,42797.78230445563,-2807.782304455628,2807.782304455628,7.021211063905046
4.2,5540.0,485.0,18.46,HP,16.0,512.0,SSD,Entry,0,Intel,12,0,42990.0,50118.221261338724,-7128.221261338724,7128.221261338724,16.581114820513427
4.2,3102.0,221.0,27.85,HP,8.0,512.0,SSD,Entry,0,Intel,12,0,36990.0,35311.838787903216,1678.1612120967839,1678.1612120967839,4.536797004857485
5.0,6.0,0.0,29.34,ASUS,16.0,512.0,SSD,Mid,0,Intel,12,0,52990.0,60838.23391741065,-7848.233917410653,7848.233917410653,14.810783010776852
0.0,0.0,0.0,19.87,ASUS,16.0,512.0,SSD,Mid,0,Intel,12,0,58490.0,71933.90860627253,-13443.908606272526,13443.908606272526,22.98496940720213
4.1,41.0,2.0,38.93,ASUS,8.0,512.0,SSD,Entry,0,Intel,11,0,31750.0,37524.12638122567,-5774.126381225673,5774.126381225673,18.186224822758028
4.2,26.0,5.0,40.95,DELL,8.0,256.0,SSD,Entry,0,Intel,11,0,32999.0,29488.465226982866,3510.5347730171343,3510.5347730171343,10.638306533583243
5.0,7.0,0.0,48.37,Lenovo,8.0,512.0,SSD,Entry,0,AMD,0,0,32990.0,30448.635064389182,2541.364935610818,2541.364935610818,7.70344024131803
3.9,1455.0,114.0,26.09,HP,4.0,256.0,SSD,Other,0,AMD,0,0,19999.0,43771.26195198465,-23772.26195198465,23772.26195198465,118.86725312257937
3.8,53.0,5.0,23.61,Lenovo,16.0,512.0,SSD,Mid,0,Intel,12,0,53390.0,60326.90595419987,-6936.905954199872,6936.905954199872,12.992893714553047
4.2,3102.0,221.0,27.85,HP,8.0,512.0,SSD,Entry,0,Intel,12,0,36990.0,35311.838787903216,1678.1612120967839,1678.1612120967839,4.536797004857485
0.0,0.0,0.0,19.63,HP,16.0,512.0,SSD,High,0,Intel,12,0,79990.0,75606.62213276183,4383.377867238174,4383.377867238174,5.479907322463026
4.7,3.0,1.0,37.46,Thomson,16.0,512.0,SSD,High,0,Intel,12,0,43770.0,52204.597196322415,-8434.597196322415,8434.597196322415,19.270270039575998
